timestamp_ms, Q.W, Q.X, Q.Y, Q.Z, W.X, W.Y, W.Z, A.X, A.Y, A.Z
11332,-0.98583984,0.07421875,-0.02032471,-0.14898682,4.43750000,2.06250000,5.25000000,-0.12000000,-0.43000000,-0.40000000
11388,-0.98559570,0.07257080,-0.02148438,-0.15124512,3.31250000,-0.06250000,3.75000000,-0.24000000,-1.01000000,-0.13000000
11444,-0.98547363,0.07067871,-0.02246094,-0.15258789,5.06250000,2.25000000,3.00000000,-0.40000000,-0.35000000,-0.79000000
11502,-0.98529053,0.06860352,-0.02581787,-0.15429687,7.75000000,4.56250000,3.43750000,-0.12000000,-1.11000000,0.12000000
11559,-0.98522949,0.06585693,-0.02807617,-0.15539551,6.25000000,2.87500000,5.81250000,0.20000000,-0.63000000,-0.05000000
11616,-0.98468018,0.06640625,-0.02764893,-0.15881348,5.12500000,-1.12500000,8.56250000,0.20000000,-0.78000000,-0.27000000
11674,-0.98419189,0.06445312,-0.02709961,-0.16259766,8.68750000,0.37500000,8.43750000,0.24000000,-0.25000000,-0.66000000
11729,-0.98376465,0.06042480,-0.02825928,-0.16668701,9.31250000,0.93750000,11.37500000,0.30000000,-0.07000000,-0.15000000
11785,-0.98291016,0.05584717,-0.02819824,-0.17303467,6.50000000,-4.56250000,15.56250000,0.48000000,0.05000000,0.05000000
11840,-0.98181152,0.05303955,-0.02679443,-0.18048096,4.25000000,-4.25000000,16.62500000,0.10000000,-0.67000000,-0.16000000
11896,-0.98059082,0.05206299,-0.02581787,-0.18725586,-1.62500000,-4.81250000,10.56250000,0.07000000,-0.23000000,0.37000000
11953,-0.97961426,0.05279541,-0.02410889,-0.19219971,-2.37500000,-0.62500000,12.25000000,-0.41000000,-0.15000000,-0.22000000
12010,-0.97857666,0.05395508,-0.02343750,-0.19726562,-2.43750000,-0.50000000,9.00000000,-0.20000000,-0.17000000,-0.76000000
12068,-0.97772217,0.05401611,-0.02459717,-0.20129395,1.50000000,1.18750000,6.12500000,0.06000000,-0.71000000,-0.15000000
12126,-0.97735596,0.05334473,-0.02441406,-0.20336914,0.00000000,-2.75000000,3.56250000,-0.05000000,-0.34000000,0.02000000
12182,-0.97717285,0.05419922,-0.02349854,-0.20397949,-1.87500000,0.00000000,1.50000000,-0.11000000,0.16000000,-0.34000000
12237,-0.97631836,0.05303955,-0.02618408,-0.20819092,3.18750000,6.18750000,13.25000000,0.19000000,-1.08000000,1.00000000
12292,-0.97528076,0.05438232,-0.02770996,-0.21234131,-5.18750000,2.87500000,6.25000000,0.01000000,-1.14000000,1.19000000
12347,-0.97460938,0.05792236,-0.02764893,-0.21453857,-8.43750000,1.68750000,5.81250000,0.19000000,-0.34000000,-0.34000000
12403,-0.97369385,0.06140137,-0.02752686,-0.21783447,-7.93750000,-2.12500000,8.31250000,0.13000000,-1.24000000,0.24000000
12461,-0.97290039,0.06524658,-0.02465820,-0.22033691,-9.37500000,-3.68750000,6.00000000,0.48000000,-0.80000000,-0.09000000
12518,-0.97167969,0.06860352,-0.02215576,-0.22515869,-9.87500000,-4.87500000,14.62500000,0.12000000,-0.81000000,-0.30000000
12574,-0.96966553,0.07281494,-0.01837158,-0.23254395,-10.87500000,-5.68750000,15.37500000,0.01000000,-0.14000000,-0.69000000
12633,-0.96716309,0.07678223,-0.01531982,-0.24188232,-9.25000000,-4.93750000,19.87500000,-0.19000000,-0.44000000,-0.47000000
12688,-0.96459961,0.08184814,-0.01440430,-0.25024414,-12.68750000,0.93750000,20.06250000,0.15000000,-0.89000000,0.12000000
12743,-0.96179199,0.08843994,-0.01245117,-0.25891113,-15.00000000,-3.06250000,14.93750000,-0.02000000,-0.88000000,-0.15000000
12798,-0.96002197,0.09448242,-0.00982666,-0.26336670,-16.06250000,-2.87500000,9.06250000,0.00000000,0.10000000,0.35000000
12855,-0.95794678,0.10137939,-0.00622559,-0.26837158,-14.87500000,-3.56250000,10.75000000,-0.24000000,0.00000000,-0.38000000
12912,-0.95605469,0.10705566,-0.00506592,-0.27288818,-9.25000000,2.68750000,8.18750000,-0.16000000,-0.15000000,-0.23000000
12967,-0.95495605,0.11047363,-0.00543213,-0.27532959,-7.25000000,2.06250000,5.25000000,0.13000000,-0.24000000,0.04000000
13026,-0.95404053,0.11370850,-0.00488281,-0.27728271,-6.56250000,0.25000000,3.12500000,0.16000000,0.31000000,-0.22000000
13083,-0.95288086,0.11688232,-0.00494385,-0.27978516,-5.62500000,3.06250000,5.62500000,-0.12000000,-0.34000000,-0.18000000
13139,-0.95233154,0.11944580,-0.00531006,-0.28070068,-5.87500000,1.68750000,0.37500000,0.27000000,-0.32000000,0.25000000
13194,-0.95159912,0.12231445,-0.00463867,-0.28192139,-6.75000000,-0.81250000,4.50000000,0.30000000,-0.89000000,-0.27000000
13250,-0.95086670,0.12530518,-0.00268555,-0.28314209,-9.00000000,-3.12500000,0.50000000,0.13000000,-0.28000000,-0.71000000
13305,-0.95007324,0.12835693,-0.00091553,-0.28436279,-5.06250000,-1.50000000,6.50000000,0.22000000,0.97000000,-1.30000000
13360,-0.94848633,0.12878418,-0.00109863,-0.28942871,2.62500000,-0.25000000,13.06250000,-0.15000000,-0.59000000,-1.46000000
13418,-0.94738770,0.12738037,-0.00219727,-0.29370117,2.93750000,-1.25000000,6.81250000,0.00000000,0.22000000,-1.08000000
13476,-0.94628906,0.12475586,-0.00372314,-0.29833984,11.31250000,0.93750000,15.25000000,-0.03000000,-0.87000000,-0.79000000
13532,-0.94488525,0.11816406,-0.00720215,-0.30517578,17.06250000,0.62500000,13.37500000,0.16000000,-0.90000000,-0.92000000
13590,-0.94354248,0.11230469,-0.01007080,-0.31146240,14.87500000,-2.31250000,14.18750000,0.09000000,-0.49000000,0.36000000
13646,-0.94226074,0.10711670,-0.01141357,-0.31707764,11.06250000,-0.68750000,14.50000000,-0.30000000,-0.36000000,0.44000000
13701,-0.94030762,0.10247803,-0.01348877,-0.32415771,8.81250000,-1.93750000,16.31250000,-0.26000000,-0.29000000,0.45000000
13756,-0.93792725,0.09948730,-0.01525879,-0.33190918,7.06250000,0.43750000,22.50000000,0.01000000,-0.78000000,0.07000000
13812,-0.93450928,0.09722900,-0.01818848,-0.34185791,6.68750000,1.68750000,21.56250000,0.39000000,0.13000000,0.34000000
13871,-0.93035889,0.09167480,-0.01989746,-0.35443115,6.06250000,-5.75000000,22.87500000,0.20000000,0.82000000,-1.76000000
13927,-0.92645264,0.09008789,-0.02178955,-0.36480713,-2.81250000,2.18750000,20.25000000,-0.11000000,-0.04000000,-0.39000000
13984,-0.92260742,0.09002686,-0.02392578,-0.37432861,3.87500000,-0.75000000,19.18750000,0.23000000,-0.38000000,0.10000000
14043,-0.91937256,0.08703613,-0.02526855,-0.38275146,7.25000000,0.81250000,16.06250000,0.20000000,-0.86000000,-0.36000000
14099,-0.91754150,0.08477783,-0.02777100,-0.38751221,4.43750000,1.68750000,9.37500000,-0.37000000,-1.28000000,0.32000000
14154,-0.91693115,0.08343506,-0.02886963,-0.38909912,5.93750000,0.68750000,5.75000000,-0.20000000,-0.90000000,-1.13000000
14209,-0.91687012,0.07983398,-0.03131104,-0.38983154,12.00000000,0.87500000,-0.68750000,0.51000000,-0.81000000,0.20000000
14266,-0.91766357,0.07238770,-0.03106689,-0.38946533,15.75000000,-13.50000000,0.50000000,0.54000000,0.06000000,0.18000000
14323,-0.91723633,0.06481934,-0.02844238,-0.39202881,9.62500000,-8.56250000,5.06250000,-0.03000000,0.46000000,-1.01000000
14378,-0.91546631,0.06170654,-0.02966309,-0.39660645,6.56250000,3.81250000,16.18750000,-0.21000000,-0.68000000,0.33000000
14436,-0.91308594,0.05969238,-0.03283691,-0.40203857,5.62500000,5.06250000,9.93750000,0.05000000,-0.79000000,0.36000000
14494,-0.91094971,0.05847168,-0.03613281,-0.40679932,7.43750000,7.93750000,16.56250000,-0.05000000,-1.14000000,0.22000000
14550,-0.90753174,0.05853271,-0.04138184,-0.41387939,5.43750000,7.75000000,15.43750000,0.10000000,-1.28000000,1.40000000
14605,-0.90502930,0.05859375,-0.04437256,-0.41894531,-4.81250000,5.93750000,14.37500000,0.44000000,-0.62000000,0.80000000
14660,-0.90069580,0.06347656,-0.04455566,-0.42742920,-14.37500000,-0.12500000,22.87500000,0.79000000,-1.08000000,1.60000000
14716,-0.89526367,0.06719971,-0.03759766,-0.43890381,-11.18750000,-12.68750000,24.31250000,0.10000000,-0.72000000,-0.03000000
14771,-0.89062500,0.06707764,-0.03051758,-0.44879150,-8.68750000,-18.12500000,23.00000000,-0.55000000,-1.39000000,-0.82000000
14829,-0.88714600,0.06884766,-0.02532959,-0.45556641,-8.75000000,-3.81250000,11.56250000,-0.16000000,-0.21000000,-0.07000000
14887,-0.88427734,0.07269287,-0.02264404,-0.46075439,-13.25000000,0.75000000,19.31250000,-0.07000000,0.20000000,-0.12000000
14943,-0.87884521,0.07940674,-0.02056885,-0.46997070,-16.43750000,-0.50000000,19.68750000,0.00000000,-0.11000000,-0.13000000
15001,-0.87335205,0.08624268,-0.01788330,-0.47900391,-14.00000000,-0.31250000,16.75000000,-0.40000000,-0.34000000,-0.68000000
15056,-0.86987305,0.09051514,-0.01629639,-0.48455811,-8.18750000,1.68750000,14.56250000,-0.45000000,-1.19000000,-0.16000000
15112,-0.86767578,0.09350586,-0.01495361,-0.48803711,-8.37500000,-2.43750000,3.18750000,0.33000000,-1.03000000,-0.12000000
15167,-0.86688232,0.09588623,-0.01202393,-0.48907471,-8.31250000,-4.50000000,3.68750000,0.21000000,-0.48000000,0.54000000
15223,-0.86474609,0.09796143,-0.00592041,-0.49255371,-9.12500000,-11.37500000,9.25000000,-0.01000000,-0.53000000,-0.60000000
15280,-0.86145020,0.09906006,-0.00103760,-0.49810791,-6.68750000,-8.62500000,11.62500000,-0.05000000,-0.86000000,-0.33000000
15336,-0.85900879,0.09967041,0.00189209,-0.50219727,-3.06250000,-3.50000000,10.00000000,0.00000000,-0.65000000,-0.85000000
15394,-0.85552979,0.10180664,0.00366211,-0.50762939,-3.81250000,-3.12500000,12.00000000,0.08000000,-1.29000000,-0.32000000
15451,-0.85284424,0.10437012,0.00402832,-0.51159668,-5.93750000,4.87500000,13.56250000,0.07000000,-0.22000000,-0.21000000
15507,-0.84857178,0.10778809,0.00408936,-0.51794434,-7.62500000,-0.12500000,15.25000000,0.06000000,-0.87000000,0.42000000
15563,-0.84417725,0.11010742,0.00433350,-0.52459717,-4.68750000,0.25000000,22.25000000,0.15000000,-0.36000000,0.11000000
15618,-0.83782959,0.11120605,0.00683594,-0.53448486,-4.56250000,-9.75000000,23.93750000,0.44000000,-0.38000000,-0.75000000
15673,-0.83093262,0.11059570,0.01116943,-0.54510498,-5.62500000,-10.87500000,21.37500000,-0.02000000,-0.31000000,-0.76000000
15729,-0.82580566,0.11157227,0.01489258,-0.55261230,-9.56250000,-7.87500000,17.56250000,-0.23000000,-0.40000000,-0.70000000
15787,-0.82147217,0.11248779,0.02001953,-0.55871582,-2.68750000,-10.12500000,12.06250000,-0.14000000,-0.34000000,-1.13000000
15844,-0.81915283,0.11206055,0.02032471,-0.56219482,0.81250000,1.18750000,7.31250000,-0.16000000,-0.71000000,-0.78000000
15900,-0.81823730,0.11352539,0.01885986,-0.56329346,3.12500000,5.31250000,-0.37500000,0.14000000,0.25000000,-1.44000000
15959,-0.81671143,0.11236572,0.01348877,-0.56585693,10.56250000,5.00000000,14.00000000,0.46000000,-0.73000000,-0.70000000
16014,-0.81457520,0.10791016,0.00958252,-0.56982422,13.81250000,-0.43750000,7.62500000,0.48000000,-0.93000000,-0.10000000
16069,-0.81347656,0.10388184,0.00616455,-0.57220459,7.81250000,1.56250000,2.56250000,-0.21000000,-1.03000000,-0.35000000
16124,-0.81359863,0.10076904,0.00341797,-0.57257080,9.06250000,2.50000000,3.68750000,-0.11000000,-0.22000000,-0.72000000
16181,-0.81170654,0.09765625,-0.00250244,-0.57580566,12.75000000,6.81250000,9.00000000,-0.24000000,-1.13000000,0.48000000
16238,-0.80987549,0.09252930,-0.00927734,-0.57922363,15.37500000,4.12500000,12.87500000,0.15000000,-1.23000000,0.10000000
16293,-0.80749512,0.08843994,-0.01367188,-0.58306885,11.81250000,0.12500000,7.56250000,-0.01000000,-1.91000000,0.23000000
16352,-0.80706787,0.08233643,-0.01611328,-0.58447266,13.81250000,-4.62500000,3.12500000,0.41000000,-0.17000000,-0.62000000
16409,-0.80511475,0.07702637,-0.01800537,-0.58776855,10.18750000,-4.50000000,10.68750000,-0.70000000,-0.79000000,-0.37000000
16465,-0.80328369,0.07220459,-0.02166748,-0.59082031,13.25000000,2.31250000,7.75000000,0.03000000,0.18000000,0.33000000
16520,-0.80029297,0.06945801,-0.02539063,-0.59497070,6.56250000,3.75000000,14.12500000,0.13000000,-0.72000000,0.40000000
16576,-0.79626465,0.06628418,-0.02862549,-0.60058594,8.31250000,-0.93750000,11.62500000,-0.06000000,-1.58000000,0.74000000
16631,-0.79437256,0.06286621,-0.03161621,-0.60333252,10.56250000,4.56250000,7.68750000,-0.16000000,-0.73000000,-0.68000000
16686,-0.79284668,0.06103516,-0.03558350,-0.60534668,6.56250000,3.68750000,4.56250000,0.29000000,-0.44000000,0.04000000
16744,-0.79107666,0.05975342,-0.03833008,-0.60760498,4.00000000,1.56250000,8.43750000,-0.03000000,-0.04000000,0.42000000
16802,-0.78851318,0.05914307,-0.03991699,-0.61083984,1.93750000,3.50000000,7.56250000,-0.35000000,-1.33000000,-0.17000000
16858,-0.78790283,0.05944824,-0.04241943,-0.61145020,1.56250000,5.18750000,-1.93750000,-0.16000000,-0.19000000,0.09000000
16916,-0.78826904,0.06024170,-0.04522705,-0.61065674,5.75000000,5.87500000,4.87500000,0.16000000,-0.09000000,-0.95000000
16972,-0.78723145,0.05908203,-0.04870605,-0.61187744,6.68750000,1.68750000,0.62500000,0.58000000,-1.23000000,0.12000000
17027,-0.78747559,0.05541992,-0.04846191,-0.61193848,3.62500000,-6.37500000,-1.18750000,0.27000000,-0.36000000,-0.92000000
17082,-0.78692627,0.05316162,-0.04785156,-0.61291504,2.37500000,-4.50000000,6.00000000,0.30000000,-0.17000000,-0.69000000
17138,-0.78271484,0.05126953,-0.04974365,-0.61828613,7.50000000,7.75000000,26.62500000,0.22000000,-0.11000000,0.52000000
17197,-0.77624512,0.04827881,-0.05194092,-0.62640381,4.25000000,-5.68750000,12.75000000,-0.39000000,-1.45000000,0.39000000
17252,-0.77313232,0.04571533,-0.05218506,-0.63043213,3.62500000,-1.93750000,11.12500000,-0.56000000,-1.70000000,0.92000000
17309,-0.77075195,0.04345703,-0.05194092,-0.63354492,2.37500000,-3.43750000,9.12500000,0.00000000,-1.32000000,0.50000000
17366,-0.76672363,0.04327393,-0.04931641,-0.63861084,-4.06250000,-5.25000000,14.56250000,-0.15000000,-0.85000000,0.61000000
17423,-0.76251221,0.04492187,-0.04461670,-0.64385986,-10.43750000,-4.87500000,17.68750000,-0.08000000,-0.34000000,-0.65000000
17478,-0.75286865,0.04888916,-0.04254150,-0.65496826,-10.18750000,2.62500000,34.00000000,0.26000000,-1.65000000,0.31000000
17533,-0.74420166,0.05218506,-0.03906250,-0.66473389,-14.56250000,-5.00000000,27.00000000,-0.08000000,-2.00000000,0.29000000
17588,-0.73699951,0.05670166,-0.03234863,-0.67272949,-15.75000000,-3.31250000,14.87500000,-0.53000000,-1.32000000,-0.41000000
17644,-0.73352051,0.06072998,-0.02844238,-0.67639160,-10.37500000,1.12500000,8.50000000,-0.39000000,-0.51000000,0.09000000
17702,-0.73016357,0.06463623,-0.02636719,-0.67968750,-5.06250000,2.50000000,7.75000000,0.46000000,-0.73000000,-0.39000000
17759,-0.72814941,0.06774902,-0.02471924,-0.68157959,-9.31250000,-0.18750000,3.56250000,0.00000000,-0.96000000,-0.48000000
17816,-0.72753906,0.07171631,-0.02117920,-0.68200684,-10.50000000,-0.06250000,5.43750000,0.65000000,0.04000000,-0.49000000
17874,-0.72253418,0.07476807,-0.01782227,-0.68707275,-10.93750000,-1.93750000,10.43750000,0.14000000,-1.73000000,0.15000000
17929,-0.71997070,0.07757568,-0.01361084,-0.68951416,-12.12500000,-3.25000000,6.75000000,-0.12000000,-0.80000000,0.09000000
17984,-0.71783447,0.07958984,-0.00769043,-0.69165039,-11.68750000,-8.37500000,3.37500000,-0.11000000,-0.39000000,-0.56000000
18040,-0.71582031,0.08093262,-0.00347900,-0.69360352,-8.25000000,-2.12500000,8.00000000,-0.22000000,-0.06000000,-0.96000000
18096,-0.71209717,0.08251953,-0.00128174,-0.69720459,-4.43750000,-2.06250000,9.18750000,-0.02000000,-0.43000000,-0.88000000
18153,-0.70715332,0.08166504,-0.00207520,-0.70233154,3.25000000,-0.43750000,16.37500000,-0.04000000,-0.67000000,-0.93000000
18208,-0.70190430,0.08227539,-0.00299072,-0.70745850,7.50000000,0.75000000,17.62500000,0.24000000,-1.01000000,-0.47000000
18267,-0.69653320,0.07995605,-0.00561523,-0.71301270,3.87500000,-1.06250000,12.43750000,-0.38000000,-0.85000000,0.14000000
18324,-0.69055176,0.07885742,-0.00811768,-0.71893311,5.93750000,2.62500000,25.37500000,-0.20000000,-0.54000000,0.49000000
18380,-0.68243408,0.07867432,-0.01025391,-0.72662354,-0.50000000,-0.56250000,25.43750000,-0.01000000,-1.59000000,-0.08000000
18436,-0.67376709,0.07812500,-0.01104736,-0.73474121,1.18750000,-0.37500000,19.50000000,-0.42000000,-1.76000000,-0.41000000
18491,-0.67077637,0.07873535,-0.01147461,-0.73742676,-0.43750000,3.37500000,5.25000000,-0.10000000,0.32000000,-1.07000000
18546,-0.66748047,0.07928467,-0.01525879,-0.74023437,6.81250000,5.68750000,15.68750000,0.69000000,0.76000000,-1.01000000
18601,-0.66076660,0.08056641,-0.01965332,-0.74603271,0.56250000,10.56250000,21.50000000,-0.60000000,-2.58000000,-0.13000000
18660,-0.66088867,0.07983398,-0.02362061,-0.74584961,9.87500000,1.00000000,-2.43750000,0.63000000,0.50000000,-0.91000000
18717,-0.66021729,0.07824707,-0.02575684,-0.74652100,7.87500000,-2.93750000,-4.31250000,0.18000000,-0.92000000,0.32000000
18773,-0.66186523,0.07305908,-0.02703857,-0.74554443,9.12500000,-7.12500000,1.25000000,0.19000000,-0.10000000,-0.08000000
18831,-0.65960693,0.06726074,-0.02911377,-0.74804687,11.62500000,-4.31250000,7.43750000,-0.22000000,-1.11000000,-1.00000000
18887,-0.65808105,0.06256104,-0.03411865,-0.74957275,16.31250000,1.75000000,7.12500000,0.02000000,-1.26000000,0.64000000
18942,-0.65606689,0.05737305,-0.03936768,-0.75146484,12.43750000,-4.75000000,8.37500000,0.31000000,-1.04000000,0.45000000
18997,-0.65228271,0.05273437,-0.04089355,-0.75500488,7.50000000,-6.06250000,13.62500000,-0.09000000,-1.92000000,-0.10000000
19054,-0.64880371,0.04669189,-0.04260254,-0.75836182,11.06250000,-7.37500000,9.56250000,-0.06000000,-0.98000000,-0.21000000
19112,-0.64428711,0.04132080,-0.04443359,-0.76239014,6.06250000,-2.43750000,13.12500000,0.05000000,-0.48000000,-0.47000000
19168,-0.63830566,0.03955078,-0.04656982,-0.76739502,0.75000000,-2.87500000,21.75000000,0.27000000,-1.26000000,0.78000000
19225,-0.63018799,0.03759766,-0.04534912,-0.77423096,0.43750000,-4.37500000,19.31250000,-0.28000000,-0.90000000,-0.32000000
19285,-0.62255859,0.03680420,-0.04571533,-0.78033447,1.12500000,2.06250000,20.56250000,-0.48000000,-0.72000000,-0.58000000
19340,-0.61700439,0.03717041,-0.04864502,-0.78460693,5.37500000,5.12500000,13.75000000,-0.29000000,-1.14000000,0.50000000
19395,-0.61340332,0.03479004,-0.05456543,-0.78710937,12.75000000,2.43750000,9.87500000,-0.24000000,-1.47000000,0.21000000
19450,-0.61138916,0.03356934,-0.05828857,-0.78845215,7.50000000,-0.12500000,1.87500000,-0.19000000,-2.13000000,0.87000000
19507,-0.61163330,0.03430176,-0.05877686,-0.78820801,5.31250000,3.18750000,0.93750000,0.20000000,-0.34000000,-0.02000000
19564,-0.61126709,0.03350830,-0.05963135,-0.78845215,1.25000000,-2.93750000,2.06250000,0.50000000,-0.22000000,-0.82000000
19619,-0.60876465,0.03326416,-0.05950928,-0.79040527,-1.56250000,1.18750000,12.37500000,-0.14000000,-1.75000000,0.97000000
19678,-0.60510254,0.03350830,-0.05914307,-0.79321289,-1.68750000,6.37500000,12.25000000,-0.32000000,-0.94000000,-1.41000000
19735,-0.60137939,0.03570557,-0.06274414,-0.79571533,2.50000000,5.25000000,11.87500000,-0.56000000,-3.74000000,-0.21000000
19791,-0.59698486,0.03656006,-0.06726074,-0.79858398,5.12500000,7.81250000,12.25000000,0.24000000,-2.27000000,0.00000000
19846,-0.59106445,0.03747559,-0.07006836,-0.80267334,-0.43750000,2.43750000,16.18750000,0.54000000,-1.21000000,0.81000000
19902,-0.58374023,0.03686523,-0.06927490,-0.80810547,-3.25000000,-1.12500000,25.06250000,-0.52000000,-1.25000000,0.09000000
19957,-0.57446289,0.03747559,-0.06896973,-0.81475830,-2.25000000,4.50000000,25.87500000,-0.24000000,0.00000000,-0.36000000
20012,-0.56414795,0.04064941,-0.06909180,-0.82177734,-10.12500000,7.06250000,27.87500000,-0.22000000,-1.30000000,0.36000000
20070,-0.55371094,0.04504395,-0.06628418,-0.82885742,-7.93750000,3.37500000,21.87500000,-0.32000000,-1.30000000,0.00000000
20128,-0.54669189,0.04852295,-0.06323242,-0.83355713,-7.31250000,2.62500000,17.56250000,-0.12000000,-0.70000000,0.06000000
20184,-0.53894043,0.05120850,-0.06140137,-0.83856201,-8.56250000,2.43750000,17.50000000,0.08000000,-0.62000000,0.11000000
20242,-0.53088379,0.05505371,-0.05670166,-0.84375000,-8.87500000,2.31250000,19.12500000,-0.02000000,-0.73000000,0.06000000
20297,-0.52423096,0.05798340,-0.05273437,-0.84796143,-11.87500000,0.81250000,17.75000000,-0.11000000,-0.50000000,-0.09000000
20353,-0.51599121,0.06292725,-0.04620361,-0.85302734,-12.81250000,1.18750000,19.56250000,-0.24000000,-0.70000000,-0.07000000
20408,-0.50878906,0.06585693,-0.04272461,-0.85729980,-10.00000000,0.62500000,18.93750000,-0.40000000,-0.82000000,-0.46000000
20464,-0.50134277,0.06860352,-0.04003906,-0.86163330,-7.18750000,2.18750000,15.62500000,-0.31000000,-0.99000000,0.43000000
20523,-0.49523926,0.07043457,-0.03631592,-0.86511230,-9.00000000,-1.50000000,13.18750000,-0.18000000,-0.77000000,-0.18000000
20578,-0.49053955,0.07110596,-0.03247070,-0.86791992,-9.87500000,-4.93750000,10.50000000,-0.26000000,-0.76000000,-0.40000000
20635,-0.48632813,0.07299805,-0.02581787,-0.87036133,-8.25000000,-5.50000000,10.06250000,-0.23000000,-0.67000000,-0.59000000
20691,-0.48278809,0.07348633,-0.02185059,-0.87237549,-6.81250000,-5.31250000,7.12500000,-0.24000000,-0.98000000,-0.43000000
20748,-0.48040771,0.07391357,-0.01690674,-0.87377930,-7.12500000,-3.75000000,4.06250000,-0.13000000,-0.75000000,-0.24000000
20803,-0.47894287,0.07476807,-0.01251221,-0.87457275,-10.31250000,-6.87500000,1.56250000,0.10000000,-0.49000000,0.01000000
20858,-0.47680664,0.07446289,-0.00659180,-0.87585449,-10.00000000,-6.43750000,6.12500000,0.05000000,-0.68000000,0.20000000
20913,-0.47442627,0.07434082,-0.00140381,-0.87713623,-10.56250000,-5.87500000,5.37500000,0.00000000,-0.38000000,-0.52000000
20970,-0.47125244,0.07525635,0.00415039,-0.87878418,-10.81250000,-1.81250000,6.06250000,0.05000000,-0.31000000,-0.41000000
21028,-0.46777344,0.07739258,0.00994873,-0.88037109,-8.68750000,-2.18750000,6.68750000,-0.22000000,-0.26000000,-1.11000000
21085,-0.46575928,0.07867432,0.01153564,-0.88134766,-1.68750000,3.06250000,3.00000000,-0.48000000,-0.05000000,-1.31000000
21142,-0.46533203,0.08135986,0.00927734,-0.88134766,5.56250000,4.43750000,-0.87500000,-0.50000000,-0.46000000,-0.90000000
21200,-0.46850586,0.08087158,0.00372314,-0.87976074,13.56250000,5.06250000,-10.06250000,-0.44000000,-0.65000000,-0.26000000
21255,-0.47430420,0.07885742,-0.00238037,-0.87683105,16.56250000,2.06250000,-16.25000000,0.04000000,-0.27000000,-0.01000000
21310,-0.48315430,0.07556152,-0.00775146,-0.87219238,11.12500000,-1.68750000,-19.18750000,0.40000000,0.04000000,-0.01000000
21366,-0.49041748,0.07366943,-0.00964355,-0.86828613,5.25000000,0.93750000,-18.18750000,0.80000000,0.02000000,-0.53000000
21422,-0.49816895,0.07452393,-0.01165771,-0.86376953,2.62500000,6.62500000,-16.93750000,0.29000000,-0.32000000,-0.10000000
21479,-0.50518799,0.07495117,-0.01391602,-0.85961914,4.87500000,1.62500000,-16.62500000,0.12000000,-0.14000000,0.37000000
21534,-0.51062012,0.07366943,-0.01611328,-0.85650635,7.18750000,-0.12500000,-14.06250000,-0.23000000,-0.17000000,-0.48000000
21593,-0.51702881,0.07324219,-0.02075195,-0.85260010,9.81250000,4.43750000,-15.18750000,-0.13000000,-1.02000000,0.79000000
21650,-0.52600098,0.07183838,-0.02551270,-0.84704590,12.62500000,4.00000000,-21.37500000,0.00000000,0.13000000,-0.28000000
21706,-0.53344727,0.07061768,-0.03100586,-0.84234619,15.25000000,2.43750000,-21.00000000,-0.36000000,-0.97000000,-0.06000000
21762,-0.54608154,0.06823730,-0.03692627,-0.83410645,12.75000000,2.68750000,-31.75000000,-0.43000000,-0.78000000,0.34000000
21817,-0.55889893,0.06610107,-0.03973389,-0.82568359,11.18750000,-1.18750000,-35.87500000,0.02000000,0.58000000,-0.40000000
21872,-0.57250977,0.06079102,-0.04479980,-0.81640625,15.81250000,-7.93750000,-32.75000000,-0.21000000,-1.12000000,-0.54000000
21927,-0.58502197,0.05548096,-0.04846191,-0.80767822,16.93750000,-2.50000000,-38.06250000,-0.38000000,-0.73000000,-0.06000000
21986,-0.60089111,0.05163574,-0.05395508,-0.79583740,12.62500000,-1.50000000,-34.31250000,0.20000000,-0.22000000,1.21000000
22043,-0.61267090,0.04809570,-0.05554199,-0.78692627,9.81250000,-1.93750000,-21.25000000,0.43000000,-1.14000000,-1.50000000
22098,-0.61901855,0.04547119,-0.06054687,-0.78173828,16.43750000,-0.06250000,-18.68750000,0.24000000,-2.41000000,0.23000000
22156,-0.62628174,0.04022217,-0.06427002,-0.77587891,11.81250000,-5.12500000,-10.43750000,-0.08000000,-1.28000000,1.08000000
22212,-0.63006592,0.03674316,-0.06433105,-0.77301025,2.06250000,-5.25000000,-14.25000000,-0.29000000,-0.31000000,1.58000000
22267,-0.63525391,0.03741455,-0.05932617,-0.76910400,-14.18750000,-4.06250000,-13.87500000,-0.48000000,0.58000000,1.14000000
22322,-0.63867187,0.04113770,-0.05383301,-0.76647949,-14.50000000,-1.25000000,-9.56250000,-0.40000000,-0.81000000,0.10000000
22378,-0.64361572,0.04608154,-0.05120850,-0.76220703,-2.62500000,10.43750000,-17.37500000,0.00000000,-1.36000000,-1.02000000
22436,-0.64959717,0.05059814,-0.05303955,-0.75671387,-3.50000000,7.37500000,-18.31250000,0.77000000,-0.22000000,-0.16000000
22492,-0.65496826,0.05517578,-0.05285645,-0.75183105,-6.87500000,4.56250000,-12.62500000,0.43000000,-0.24000000,-0.07000000
22550,-0.65942383,0.05981445,-0.05010986,-0.74768066,-11.25000000,1.68750000,-9.37500000,0.07000000,-0.28000000,-0.64000000
22609,-0.66229248,0.06402588,-0.04730225,-0.74499512,-8.00000000,0.43750000,-10.75000000,-0.26000000,-0.74000000,0.83000000
