frame_name,snr_db,sharpness_combined,sharpness_laplacian,sharpness_texture,specular_ratio,selected
frame_00364.jpg,6.0467,87.6249,143.1952,32.0545,0.001951,YES
frame_00365.jpg,5.9210,96.5363,159.2218,33.8508,0.002930,YES
frame_00366.jpg,6.3815,99.4796,164.4120,34.5471,0.002502,YES
frame_00367.jpg,7.0067,146.2266,251.4958,40.9574,0.019417,YES
frame_00368.jpg,7.4490,139.4934,236.6499,42.3368,0.008238,YES
frame_00369.jpg,6.2465,76.8013,123.0703,30.5323,0.001907,YES
frame_00370.jpg,6.3323,123.1893,215.1497,31.2288,0.040056,YES
frame_00371.jpg,6.2479,127.8182,220.5998,35.0366,0.050663,NO
frame_00372.jpg,6.8837,49.9860,76.4336,23.5384,0.000952,YES
frame_00373.jpg,7.9498,59.4088,92.5706,26.2470,0.000881,YES
frame_00374.jpg,8.8944,82.8847,135.4745,30.2949,0.001925,YES
frame_00375.jpg,8.9469,81.0700,133.3921,28.7479,0.002792,YES
frame_00376.jpg,8.5798,67.5992,109.1022,26.0962,0.001818,YES
frame_00377.jpg,8.3957,64.5454,103.2486,25.8423,0.001383,YES
frame_00378.jpg,7.7032,58.7764,89.9677,27.5851,0.000691,YES
frame_00379.jpg,6.8462,51.7479,77.6500,25.8457,0.000482,YES
frame_00380.jpg,6.6235,52.2005,78.1344,26.2666,0.000631,YES
frame_00381.jpg,6.5811,57.1001,86.9567,27.2436,0.000732,YES
frame_00382.jpg,6.7437,60.1851,92.0009,28.3692,0.000847,YES
frame_00383.jpg,6.9676,60.3770,92.2084,28.5455,0.000762,YES
frame_00384.jpg,7.1813,56.8604,86.1401,27.5806,0.000714,YES
frame_00385.jpg,8.3286,53.2758,81.0595,25.4921,0.000692,YES
frame_00386.jpg,8.7771,58.6441,90.5644,26.7238,0.000733,YES
frame_00387.jpg,6.1566,122.9497,215.8547,30.0448,0.037580,YES
frame_00388.jpg,4.2019,162.7482,293.9233,31.5731,0.173280,NO
frame_00389.jpg,1.3085,174.4579,315.7692,33.1465,0.232846,NO
frame_00390.jpg,-0.0672,9.5135,10.0682,8.9589,0.000002,NO
frame_00391.jpg,4.7216,21.5107,33.4027,9.6187,0.000714,NO
frame_00392.jpg,4.9173,6.3113,7.4720,5.1505,0.000000,NO
frame_00393.jpg,4.5307,5.8822,7.5422,4.2223,0.000001,NO
frame_00394.jpg,4.2614,6.3163,9.0936,3.5389,0.000038,NO
frame_00395.jpg,2.8640,25.5833,39.3569,11.8097,0.000356,YES
frame_00396.jpg,2.0852,52.0906,87.6664,16.5149,0.001504,NO
frame_00397.jpg,1.2113,44.5437,72.8290,16.2584,0.000745,NO
frame_00398.jpg,2.2988,60.8258,100.5083,21.1433,0.001273,NO
frame_00399.jpg,3.8273,59.5199,96.0874,22.9524,0.001641,YES
frame_00400.jpg,5.3928,63.4999,105.3186,21.6811,0.002974,YES
frame_00401.jpg,6.7171,65.6311,108.8208,22.4414,0.002466,YES
frame_00402.jpg,6.9303,64.4379,106.1887,22.6871,0.002518,YES
frame_00403.jpg,6.9530,58.4904,94.1340,22.8467,0.001436,YES
frame_00404.jpg,7.3247,53.7261,85.5597,21.8925,0.001255,YES
frame_00405.jpg,7.4366,60.0553,95.5288,24.5819,0.001640,YES
frame_00406.jpg,7.4349,57.6343,89.9095,25.3590,0.001095,YES
frame_00407.jpg,7.4819,51.6326,81.0791,22.1862,0.000916,YES
frame_00408.jpg,7.7868,55.5569,88.0423,23.0715,0.001042,YES
frame_00409.jpg,7.8838,60.2220,97.2307,23.2134,0.001345,YES
frame_00410.jpg,7.5507,48.2978,73.2655,23.3301,0.000667,YES
frame_00411.jpg,7.8664,41.7514,62.3980,21.1048,0.000470,YES
frame_00412.jpg,9.1108,47.2393,72.5332,21.9454,0.001299,YES
frame_00413.jpg,9.8694,43.7316,63.5625,23.9007,0.000347,YES
frame_00414.jpg,9.8022,69.7608,111.6990,27.8226,0.001649,YES
frame_00415.jpg,9.8534,58.8256,91.3281,26.3231,0.000908,YES
frame_00416.jpg,9.1929,63.4822,101.4819,25.4825,0.001150,YES
frame_00417.jpg,9.2130,62.8596,100.2849,25.4342,0.001050,YES
frame_00418.jpg,9.3942,67.2219,109.0830,25.3608,0.001343,YES
frame_00419.jpg,8.5868,76.3023,124.6352,27.9694,0.001779,YES
frame_00420.jpg,8.4085,69.0101,112.1191,25.9011,0.001352,YES
frame_00421.jpg,8.1173,80.2560,132.5167,27.9954,0.001922,YES
frame_00422.jpg,7.8238,83.1423,138.1849,28.0997,0.001960,YES
frame_00423.jpg,7.6698,70.8667,115.7507,25.9827,0.000949,YES
frame_00424.jpg,7.6125,56.2035,89.7074,22.6996,0.000740,YES
frame_00425.jpg,7.5599,66.5315,107.9850,25.0780,0.000780,YES
frame_00426.jpg,6.8648,50.8440,77.5240,24.1641,0.000629,YES
frame_00427.jpg,4.5039,38.5065,57.7857,19.2273,0.000398,YES
frame_00428.jpg,3.7890,26.7040,39.0082,14.3997,0.000204,YES
frame_00429.jpg,4.1629,24.3039,35.4853,13.1226,0.000188,NO
frame_00430.jpg,4.3625,19.7181,26.9685,12.4676,0.000138,NO
frame_00431.jpg,6.8418,22.8107,27.8094,17.8120,0.000132,NO
frame_00432.jpg,4.7431,47.3690,65.8891,28.8489,0.001245,YES
